WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,OF Smith,1,1
0.0,22.8,inf,66.66666666666666,1,Royal Challengers Bangalore,F du Plessis,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,OF Smith,0,0
0.0,12.0,inf,33.33333333333333,1,Royal Challengers Bangalore,V Kohli,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,OF Smith,0,0
0.0,8.25,inf,25.0,1,Royal Challengers Bangalore,Anuj Rawat,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,OF Smith,0,0
0.0,1.5,inf,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,OF Smith,1,1
0.0,3.0,inf,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,OF Smith,1,1
0.0,10.5,inf,25.0,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,OF Smith,0,0
1.0,16.0,3.0,33.33333333333333,1,Mumbai Indians,JD Unadkat,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,OF Smith,1,1
1.0,3.0,2.0,0.0,1,Mumbai Indians,JJ Bumrah,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,OF Smith,1,1
1.0,0.0,2.0,0.0,1,Mumbai Indians,TS Mills,nan,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,OF Smith,1,1
1.0,8.0,3.0,33.33333333333333,1,Mumbai Indians,D Brevis,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,OF Smith,1,1
0.0,14.0,inf,33.33333333333333,1,Mumbai Indians,Tilak Varma,nan,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,OF Smith,0,0
0.0,14.0,inf,33.33333333333333,1,Mumbai Indians,D Brevis,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,OF Smith,0,0
0.0,4.5,inf,0.0,1,Mumbai Indians,Tilak Varma,nan,"Maharashtra Cricket Association Stadium, Pune",Powerplay,OF Smith,1,1
0.0,22.8,inf,66.66666666666666,0,Kolkata Knight Riders,SW Billings,nan,"Wankhede Stadium, Mumbai",MiddleOvers,OF Smith,0,0
0.0,15.0,inf,50.0,0,Kolkata Knight Riders,SS Iyer,rhb,"Wankhede Stadium, Mumbai",Powerplay,OF Smith,0,0
0.0,8.0,inf,33.33333333333333,0,Kolkata Knight Riders,SW Billings,nan,"Wankhede Stadium, Mumbai",Powerplay,OF Smith,0,0
1.0,0.0,1.0,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"Wankhede Stadium, Mumbai",Powerplay,OF Smith,1,1
0.0,0.0,inf,0.0,0,Punjab Kings,Harpreet Brar,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,P Dubey,1,1
0.0,16.0,inf,33.33333333333333,0,Punjab Kings,P Simran Singh,nan,"Arun Jaitley Stadium, Delhi",MiddleOvers,P Dubey,0,0
1.0,5.25,8.0,12.5,0,Punjab Kings,SM Curran,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,P Dubey,1,1
0.0,4.0,inf,0.0,0,Punjab Kings,P Simran Singh,nan,"Arun Jaitley Stadium, Delhi",Powerplay,P Dubey,1,1
0.0,4.0,inf,0.0,0,Punjab Kings,SM Curran,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,P Dubey,1,1
0.0,12.0,inf,25.0,0,Mumbai Indians,Q de Kock,lhb,Dubai International Cricket Stadium,MiddleOvers,P Dubey,0,0
0.0,3.6,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,Dubai International Cricket Stadium,MiddleOvers,P Dubey,1,1
0.0,3.0,inf,0.0,0,Mumbai Indians,RG Sharma,rhb,Dubai International Cricket Stadium,Powerplay,P Dubey,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,Dubai International Cricket Stadium,Powerplay,P Dubey,1,1
0.0,4.5,inf,0.0,1,Sunrisers Hyderabad,JO Holder,nan,Sheikh Zayed Stadium,MiddleOvers,P Dubey,1,1
0.0,8.25,inf,12.5,1,Sunrisers Hyderabad,KS Williamson,rhb,Sheikh Zayed Stadium,MiddleOvers,P Dubey,0,0
0.0,18.0,inf,50.0,0,Rajasthan Royals,R Ashwin,rhb,"Brabourne Stadium, Mumbai",DeathOvers,PH Solanki,0,0
0.0,3.0,inf,0.0,0,Rajasthan Royals,R Parag,rhb,"Brabourne Stadium, Mumbai",DeathOvers,PH Solanki,1,1
1.0,12.0,2.0,50.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Brabourne Stadium, Mumbai",DeathOvers,PH Solanki,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,R Ashwin,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PH Solanki,1,1
0.0,0.0,inf,0.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,PH Solanki,1,1
1.0,13.5,4.0,25.0,0,Rajasthan Royals,YBK Jaiswal,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,PH Solanki,1,1
0.0,4.0,inf,0.0,0,Gujarat Titans,DA Miller,lhb,"Wankhede Stadium, Mumbai",DeathOvers,PH Solanki,1,1
0.0,4.0,inf,0.0,0,Gujarat Titans,WP Saha,rhb,"Wankhede Stadium, Mumbai",DeathOvers,PH Solanki,1,1
0.0,3.0,inf,0.0,0,Gujarat Titans,DA Miller,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,PH Solanki,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,HH Pandya,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,PH Solanki,1,1
0.0,4.0,inf,0.0,0,Gujarat Titans,WP Saha,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,PH Solanki,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,Shubman Gill,rhb,"Wankhede Stadium, Mumbai",Powerplay,PH Solanki,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,WP Saha,rhb,"Wankhede Stadium, Mumbai",Powerplay,PH Solanki,1,1
1.0,2.0,3.0,0.0,0,Kolkata Knight Riders,A Raghuvanshi,rhb,"Eden Gardens, Kolkata",MiddleOvers,PHKD Mendis,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,RK Singh,lhb,"Eden Gardens, Kolkata",MiddleOvers,PHKD Mendis,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"Eden Gardens, Kolkata",MiddleOvers,PHKD Mendis,1,1
0.0,13.2,inf,30.0,1,Chennai Super Kings,D Brevis,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PHKD Mendis,0,0
1.0,2.0,6.0,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PHKD Mendis,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,S Dube,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PHKD Mendis,1,1
0.0,10.5,inf,25.0,0,Gujarat Titans,Shubman Gill,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PHKD Mendis,0,0
0.0,15.0,inf,50.0,0,Gujarat Titans,Washington Sundar,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,PHKD Mendis,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,AR Patel,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,PJ Cummins,1,1
0.0,13.5,inf,50.0,1,Delhi Capitals,RR Pant,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,PJ Cummins,0,0
0.0,3.0,inf,0.0,1,Delhi Capitals,Lalit Yadav,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PJ Cummins,1,1
0.0,1.5,inf,0.0,1,Delhi Capitals,RR Pant,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,T Stubbs,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,PJ Cummins,1,1
0.0,18.0,inf,66.66666666666666,1,Delhi Capitals,Abishek Porel,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,PJ Cummins,0,0
0.0,22.0,inf,66.66666666666666,1,Delhi Capitals,J Fraser-McGurk,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Delhi Capitals,DA Warner,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,13.5,inf,25.0,0,Delhi Capitals,RR Pant,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Cummins,0,0
0.0,13.5,inf,50.0,0,Delhi Capitals,DA Warner,lhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Cummins,0,0
0.0,14.0,inf,33.33333333333333,0,Delhi Capitals,PP Shaw,rhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Cummins,0,0
1.0,12.0,4.0,25.0,0,Rajasthan Royals,JC Buttler,rhb,"Brabourne Stadium, Mumbai",DeathOvers,PJ Cummins,1,1
0.0,12.0,inf,33.33333333333333,0,Rajasthan Royals,R Parag,rhb,"Brabourne Stadium, Mumbai",DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Brabourne Stadium, Mumbai",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,N Pooran,lhb,"Brabourne Stadium, Mumbai",DeathOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,PJ Cummins,1,1
1.0,0.0,4.0,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Cummins,1,1
0.0,10.5,inf,25.0,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Brabourne Stadium, Mumbai",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,K Kartikeya,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,1,Mumbai Indians,KA Pollard,nan,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,PJ Cummins,1,1
1.0,3.0,2.0,0.0,1,Mumbai Indians,DR Sams,nan,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,KA Pollard,nan,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,PJ Cummins,1,1
1.0,0.0,2.0,0.0,1,Mumbai Indians,M Ashwin,nan,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,PJ Cummins,1,1
0.0,9.818181818181818,inf,27.27272727272727,1,Mumbai Indians,Ishan Kishan,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,Tilak Varma,nan,"Dr DY Patil Sports Academy, Mumbai",Powerplay,PJ Cummins,1,1
0.0,8.4,inf,20.0,0,Delhi Capitals,J Fraser-McGurk,rhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Powerplay,PJ Cummins,0,0
0.0,4.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,Dubai International Cricket Stadium,DeathOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,0,Chennai Super Kings,RD Gaikwad,rhb,Dubai International Cricket Stadium,DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,SM Curran,lhb,Dubai International Cricket Stadium,DeathOvers,PJ Cummins,1,1
1.0,16.0,3.0,66.66666666666666,0,Chennai Super Kings,AT Rayudu,nan,Dubai International Cricket Stadium,MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,MS Dhoni,rhb,Dubai International Cricket Stadium,MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,RD Gaikwad,rhb,Dubai International Cricket Stadium,MiddleOvers,PJ Cummins,1,1
0.0,4.285714285714286,inf,14.285714285714285,0,Chennai Super Kings,SR Watson,nan,Dubai International Cricket Stadium,Powerplay,PJ Cummins,1,1
0.0,4.5,inf,0.0,1,Rajasthan Royals,R Tewatia,lhb,Dubai International Cricket Stadium,MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,S Gopal,rhb,Dubai International Cricket Stadium,MiddleOvers,PJ Cummins,1,1
1.0,13.2,5.0,40.0,1,Rajasthan Royals,BA Stokes,nan,Dubai International Cricket Stadium,Powerplay,PJ Cummins,1,1
0.0,11.25,inf,25.0,1,Rajasthan Royals,JC Buttler,rhb,Dubai International Cricket Stadium,Powerplay,PJ Cummins,0,0
1.0,0.0,4.0,0.0,1,Rajasthan Royals,R Parag,rhb,Dubai International Cricket Stadium,Powerplay,PJ Cummins,1,1
1.0,8.0,6.0,16.666666666666664,1,Rajasthan Royals,RV Uthappa,nan,Dubai International Cricket Stadium,Powerplay,PJ Cummins,1,1
1.0,4.0,4.5,11.11111111111111,1,Rajasthan Royals,SPD Smith,nan,Dubai International Cricket Stadium,Powerplay,PJ Cummins,1,1
0.0,4.8,inf,0.0,1,Rajasthan Royals,SV Samson,rhb,Dubai International Cricket Stadium,Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,A Raghuvanshi,rhb,"Eden Gardens, Kolkata",MiddleOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,AD Russell,rhb,"Eden Gardens, Kolkata",MiddleOvers,PJ Cummins,1,1
0.0,10.5,inf,25.0,0,Kolkata Knight Riders,AM Rahane,rhb,"Eden Gardens, Kolkata",MiddleOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,PD Salt,rhb,"Eden Gardens, Kolkata",MiddleOvers,PJ Cummins,1,1
0.0,9.0,inf,16.666666666666664,0,Kolkata Knight Riders,RK Singh,lhb,"Eden Gardens, Kolkata",MiddleOvers,PJ Cummins,0,0
0.0,4.5,inf,0.0,0,Kolkata Knight Riders,A Raghuvanshi,rhb,"Eden Gardens, Kolkata",Powerplay,PJ Cummins,1,1
0.0,12.0,inf,33.33333333333333,0,Kolkata Knight Riders,AM Rahane,rhb,"Eden Gardens, Kolkata",Powerplay,PJ Cummins,0,0
0.0,9.0,inf,25.0,0,Kolkata Knight Riders,N Rana,lhb,"Eden Gardens, Kolkata",Powerplay,PJ Cummins,0,0
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,PD Salt,rhb,"Eden Gardens, Kolkata",Powerplay,PJ Cummins,1,1
1.0,0.0,1.0,0.0,0,Kolkata Knight Riders,Q de Kock,lhb,"Eden Gardens, Kolkata",Powerplay,PJ Cummins,1,1
0.0,10.5,inf,25.0,0,Kolkata Knight Riders,SP Narine,lhb,"Eden Gardens, Kolkata",Powerplay,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Royal Challengers Bengaluru,Anuj Rawat,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,PJ Cummins,1,1
0.0,16.0,inf,33.33333333333333,1,Royal Challengers Bengaluru,KD Karthik,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,PJ Cummins,0,0
0.0,7.5,inf,25.0,1,Royal Challengers Bengaluru,Anuj Rawat,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,PJ Cummins,0,0
1.0,20.0,3.0,66.66666666666666,1,Royal Challengers Bengaluru,F du Plessis,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,1,Royal Challengers Bengaluru,KD Karthik,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,1,Royal Challengers Bengaluru,MK Lomror,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,1,Royal Challengers Bengaluru,Saurav Chauhan,nan,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,PJ Cummins,1,1
0.0,7.5,inf,25.0,1,Royal Challengers Bengaluru,F du Plessis,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,PJ Cummins,0,0
0.0,12.0,inf,50.0,1,Royal Challengers Bengaluru,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,PJ Cummins,0,0
1.0,0.0,1.0,0.0,1,Chennai Super Kings,A Kamboj,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,1,Chennai Super Kings,DJ Hooda,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,Noor Ahmad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
0.0,9.0,inf,0.0,0,Chennai Super Kings,RD Gaikwad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,0,0
0.0,4.0,inf,0.0,1,Chennai Super Kings,DJ Hooda,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,2.0,inf,0.0,1,Chennai Super Kings,MS Dhoni,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,4.0,inf,0.0,0,Chennai Super Kings,S Dube,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
1.0,12.0,5.0,40.0,1,Chennai Super Kings,A Mhatre,nan,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,D Brevis,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,2.0,inf,0.0,1,Chennai Super Kings,SM Curran,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,22.22222222222222,0,Kolkata Knight Riders,Rahmanullah Gurbaz,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
1.0,18.0,2.0,50.0,0,Kolkata Knight Riders,SP Narine,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,9.0,inf,0.0,0,Kolkata Knight Riders,VR Iyer,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,0,0
0.0,3.6,inf,0.0,0,Mumbai Indians,HH Pandya,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,0,Mumbai Indians,Ishan Kishan,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,25.0,0,Mumbai Indians,KA Pollard,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
1.0,4.5,4.0,0.0,0,Mumbai Indians,RG Sharma,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,13.5,inf,25.0,0,Mumbai Indians,SA Yadav,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,0,0
0.0,5.0,inf,16.666666666666664,0,Mumbai Indians,SA Yadav,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,10.8,inf,30.0,1,Rajasthan Royals,Dhruv Jurel,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Powell,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
0.0,0.0,inf,0.0,1,Rajasthan Royals,TA Boult,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
1.0,4.8,10.0,10.0,1,Rajasthan Royals,T Kohler-Cadmore,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Royal Challengers Bangalore,AB de Villiers,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
1.0,1.5,4.0,0.0,0,Royal Challengers Bangalore,GJ Maxwell,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Royal Challengers Bangalore,AB de Villiers,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,9.0,inf,0.0,0,Royal Challengers Bangalore,D Padikkal,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,0,0
0.0,8.0,inf,0.0,0,Royal Challengers Bangalore,D Padikkal,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,0,0
0.0,10.0,inf,33.33333333333333,0,Royal Challengers Bangalore,GJ Maxwell,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,0,0
0.0,22.5,inf,50.0,1,Sunrisers Hyderabad,Abdul Samad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,0,0
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,PJ Cummins,1,1
1.0,5.25,8.0,12.5,1,Sunrisers Hyderabad,JM Bairstow,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,PJ Cummins,1,1
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,JM Bairstow,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,PJ Cummins,1,1
0.0,13.5,inf,50.0,1,Punjab Kings,Ashutosh Sharma,nan,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",DeathOvers,PJ Cummins,0,0
0.0,6.0,inf,0.0,1,Punjab Kings,Shashank Singh,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",DeathOvers,PJ Cummins,1,1
0.0,15.0,inf,50.0,1,Punjab Kings,Shashank Singh,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,PJ Cummins,0,0
0.0,3.0,inf,0.0,1,Punjab Kings,Sikandar Raza,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MiddleOvers,PJ Cummins,1,1
1.0,0.0,2.0,0.0,1,Punjab Kings,JM Bairstow,rhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,PJ Cummins,1,1
0.0,0.0,inf,0.0,1,Punjab Kings,P Simran Singh,nan,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,PJ Cummins,1,1
0.0,3.6,inf,0.0,1,Punjab Kings,S Dhawan,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,PJ Cummins,1,1
0.0,2.0,inf,0.0,1,Punjab Kings,SM Curran,lhb,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Powerplay,PJ Cummins,1,1
0.0,22.8,inf,50.0,1,Mumbai Indians,KA Pollard,nan,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,PJ Cummins,0,0
1.0,0.0,1.0,0.0,1,Mumbai Indians,SA Yadav,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,PJ Cummins,1,1
1.0,0.0,1.0,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,PJ Cummins,1,1
0.0,2.0,inf,0.0,1,Mumbai Indians,SA Yadav,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,PJ Cummins,1,1
0.0,14.4,inf,40.0,1,Mumbai Indians,Tilak Varma,nan,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,PJ Cummins,0,0
0.0,14.0,inf,33.33333333333333,1,Mumbai Indians,D Brevis,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,PJ Cummins,0,0
0.0,10.0,inf,33.33333333333333,1,Mumbai Indians,Ishan Kishan,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,PJ Cummins,0,0
1.0,6.0,8.0,12.5,0,Delhi Capitals,PP Shaw,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,PJ Cummins,1,1
1.0,6.0,4.0,25.0,0,Delhi Capitals,RR Pant,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,PJ Cummins,1,1
0.0,0.0,inf,0.0,0,Delhi Capitals,SO Hetmyer,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,PJ Cummins,1,1
0.0,0.0,inf,0.0,0,Delhi Capitals,PP Shaw,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,PJ Cummins,1,1
0.0,1.2,inf,0.0,0,Delhi Capitals,S Dhawan,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,PJ Cummins,1,1
1.0,0.0,1.0,0.0,0,Gujarat Titans,B Sai Sudharsan,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,PJ Cummins,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,V Shankar,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,PJ Cummins,1,1
0.0,3.6,inf,0.0,0,Gujarat Titans,DA Miller,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,PJ Cummins,1,1
0.0,12.0,inf,33.33333333333333,0,Kolkata Knight Riders,SS Iyer,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,PJ Cummins,0,0
0.0,10.0,inf,33.33333333333333,0,Kolkata Knight Riders,VR Iyer,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,PJ Cummins,0,0
