Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
PP Chawla,Sharjah Cricket Stadium,Rajasthan Royals,MiddleOvers,RV Uthappa,1,Rajasthan Royals,2,0,1.0,6,0,0,,lb,legbreak,2.0,6.0,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,HH Pandya,1,Chennai Super Kings,1,0,0.0,2,0,1,rhb,lb,legbreak,3.0,inf,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,KA Pollard,1,Chennai Super Kings,9,0,0.0,5,1,1,,lb,legbreak,10.8,inf,20.0,0,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,KH Pandya,1,Chennai Super Kings,1,0,0.0,1,0,1,lhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,SA Yadav,1,Chennai Super Kings,2,1,0.0,4,0,1,rhb,lb,legbreak,3.0,inf,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,MiddleOvers,SS Tiwary,1,Chennai Super Kings,5,0,0.0,7,0,1,,lb,legbreak,4.285714285714286,inf,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,Powerplay,Q de Kock,1,Chennai Super Kings,2,0,0.0,3,0,1,lhb,lb,legbreak,4.0,inf,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,Powerplay,RG Sharma,1,Chennai Super Kings,0,0,1.0,2,0,1,rhb,lb,legbreak,0.0,2.0,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Mumbai Indians,Powerplay,SA Yadav,1,Chennai Super Kings,1,0,0.0,1,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,Sheikh Zayed Stadium,Rajasthan Royals,DeathOvers,JC Buttler,2,Rajasthan Royals,7,0,0.0,2,1,0,rhb,lb,legbreak,21.0,inf,50.0,0,2024
PP Chawla,Sheikh Zayed Stadium,Rajasthan Royals,DeathOvers,SPD Smith,2,Rajasthan Royals,5,0,0.0,4,1,0,,lb,legbreak,7.5,inf,25.0,0,2024
PP Chawla,Sheikh Zayed Stadium,Rajasthan Royals,MiddleOvers,SPD Smith,2,Rajasthan Royals,4,0,0.0,4,0,0,,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,AM Rahane,2,Chennai Super Kings,5,0,1.0,4,1,0,rhb,lb,legbreak,7.5,4.0,25.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,AT Rayudu,2,Chennai Super Kings,1,0,0.0,5,0,0,,lb,legbreak,1.2,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,RD Gaikwad,2,Chennai Super Kings,8,0,0.0,5,1,0,rhb,lb,legbreak,9.6,inf,20.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,S Dube,2,Chennai Super Kings,6,0,0.0,4,1,0,lhb,lb,legbreak,9.0,inf,25.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,AM Rahane,2,Chennai Super Kings,9,0,0.0,3,2,0,rhb,lb,legbreak,18.0,inf,66.66666666666666,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,RD Gaikwad,2,Chennai Super Kings,4,0,0.0,3,0,0,rhb,lb,legbreak,8.0,inf,0.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,Abishek Porel,2,Mumbai Indians,2,0,0.0,3,0,1,lhb,lb,legbreak,4.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,PP Shaw,2,Mumbai Indians,15,0,0.0,4,3,1,rhb,lb,legbreak,22.5,inf,66.66666666666666,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,T Stubbs,2,Mumbai Indians,15,0,0.0,5,2,1,rhb,lb,legbreak,18.0,inf,40.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,MiddleOvers,DA Miller,2,Mumbai Indians,19,0,0.0,7,3,1,lhb,lb,legbreak,16.285714285714285,inf,42.85714285714285,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,MiddleOvers,Noor Ahmad,2,Mumbai Indians,1,0,0.0,1,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,MiddleOvers,R Tewatia,2,Mumbai Indians,7,0,1.0,6,1,1,lhb,lb,legbreak,7.0,6.0,16.666666666666664,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,MiddleOvers,Rashid Khan,2,Mumbai Indians,2,0,0.0,4,0,1,rhb,lb,legbreak,3.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,Powerplay,A Manohar,2,Mumbai Indians,2,0,0.0,2,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,Powerplay,DA Miller,2,Mumbai Indians,5,0,0.0,3,1,1,lhb,lb,legbreak,10.0,inf,33.33333333333333,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Gujarat Titans,Powerplay,V Shankar,2,Mumbai Indians,0,0,1.0,1,0,1,rhb,lb,legbreak,0.0,1.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,MK Pandey,1,Kolkata Knight Riders,3,0,0.0,4,0,0,rhb,lb,legbreak,4.5,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,N Rana,1,Mumbai Indians,4,0,0.0,4,0,1,lhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,RK Singh,1,Mumbai Indians,5,0,0.0,4,1,1,lhb,lb,legbreak,7.5,inf,25.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,SN Thakur,1,Mumbai Indians,2,0,0.0,2,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,VR Iyer,1,Kolkata Knight Riders,9,0,0.0,8,1,0,lhb,lb,legbreak,6.75,inf,12.5,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,VR Iyer,1,Mumbai Indians,6,0,0.0,8,0,1,lhb,lb,legbreak,4.5,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,MK Pandey,1,Kolkata Knight Riders,1,0,0.0,1,0,0,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,N Rana,1,Mumbai Indians,0,0,0.0,3,0,1,lhb,lb,legbreak,0.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,RK Singh,1,Kolkata Knight Riders,0,0,1.0,1,0,0,lhb,lb,legbreak,0.0,1.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,Rahmanullah Gurbaz,1,Mumbai Indians,1,0,1.0,2,0,1,rhb,lb,legbreak,3.0,2.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,VR Iyer,1,Kolkata Knight Riders,2,0,0.0,4,0,0,lhb,lb,legbreak,3.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Powerplay,VR Iyer,1,Mumbai Indians,1,0,0.0,1,0,1,lhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,A Badoni,1,Lucknow Super Giants,1,0,0.0,1,0,0,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,KH Pandya,1,Lucknow Super Giants,7,0,0.0,4,1,0,lhb,lb,legbreak,10.5,inf,25.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,KL Rahul,1,Lucknow Super Giants,0,0,1.0,1,0,0,rhb,lb,legbreak,0.0,1.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,MiddleOvers,DJ Hooda,1,Lucknow Super Giants,3,0,1.0,4,0,0,rhb,lb,legbreak,4.5,4.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,MiddleOvers,KL Rahul,1,Lucknow Super Giants,4,0,0.0,5,0,0,rhb,lb,legbreak,4.8,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,MiddleOvers,N Pooran,1,Lucknow Super Giants,0,0,0.0,3,0,0,lhb,lb,legbreak,0.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Powerplay,MP Stoinis,1,Lucknow Super Giants,1,0,1.0,2,0,0,rhb,lb,legbreak,3.0,2.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Punjab Kings,MiddleOvers,Atharva Taide,1,Punjab Kings,0,0,1.0,1,0,0,,lb,legbreak,0.0,1.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Punjab Kings,MiddleOvers,Harpreet Singh,1,Punjab Kings,1,0,0.0,2,0,0,lhb,lb,legbreak,3.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Punjab Kings,MiddleOvers,LS Livingstone,1,Punjab Kings,2,1,1.0,8,0,0,rhb,lb,legbreak,1.5,8.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Punjab Kings,MiddleOvers,SM Curran,1,Punjab Kings,0,0,0.0,2,0,0,lhb,lb,legbreak,0.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Punjab Kings,Powerplay,Atharva Taide,1,Punjab Kings,7,0,0.0,4,1,0,,lb,legbreak,10.5,inf,25.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Punjab Kings,Powerplay,P Simran Singh,1,Punjab Kings,5,0,0.0,2,1,0,,lb,legbreak,15.0,inf,50.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,D Padikkal,1,Mumbai Indians,1,0,1.0,3,0,1,lhb,lb,legbreak,2.0,3.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,JC Buttler,1,Mumbai Indians,0,0,1.0,1,0,1,rhb,lb,legbreak,0.0,1.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,JO Holder,1,Mumbai Indians,2,0,0.0,4,0,1,,lb,legbreak,3.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,R Ashwin,2,Rajasthan Royals,4,0,0.0,6,0,0,rhb,lb,legbreak,4.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,SB Dubey,2,Rajasthan Royals,2,0,0.0,3,0,0,lhb,lb,legbreak,4.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,SV Samson,1,Mumbai Indians,7,0,0.0,4,1,1,rhb,lb,legbreak,10.5,inf,25.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,YBK Jaiswal,1,Mumbai Indians,17,0,0.0,6,3,1,lhb,lb,legbreak,17.0,inf,50.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,Powerplay,JC Buttler,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Rajasthan Royals,Powerplay,YBK Jaiswal,1,Mumbai Indians,6,0,0.0,5,1,1,lhb,lb,legbreak,7.199999999999999,inf,20.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,F du Plessis,1,Mumbai Indians,9,0,0.0,8,1,1,rhb,lb,legbreak,6.75,inf,12.5,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,GJ Maxwell,1,Mumbai Indians,12,0,0.0,4,2,1,rhb,lb,legbreak,18.0,inf,50.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,Anuj Rawat,1,Mumbai Indians,1,0,0.0,1,0,1,lhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Mumbai Indians,9,0,0.0,6,2,1,rhb,lb,legbreak,9.0,inf,33.33333333333333,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,GJ Maxwell,1,Mumbai Indians,10,0,0.0,5,2,1,rhb,lb,legbreak,12.0,inf,40.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,DeathOvers,Abdul Samad,1,Mumbai Indians,2,1,1.0,3,0,1,rhb,lb,legbreak,4.0,3.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,DeathOvers,PJ Cummins,1,Mumbai Indians,9,1,0.0,5,1,1,rhb,lb,legbreak,10.8,inf,20.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,H Klaasen,1,Mumbai Indians,3,0,1.0,5,0,1,rhb,lb,legbreak,3.6,5.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,M Jansen,1,Mumbai Indians,12,0,0.0,5,2,1,rhb,lb,legbreak,14.4,inf,40.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,MA Agarwal,1,Mumbai Indians,13,0,0.0,8,1,1,rhb,lb,legbreak,9.75,inf,12.5,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,Nithish Kumar Reddy,1,Mumbai Indians,2,0,0.0,2,0,1,,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,Shahbaz Ahmed,1,Mumbai Indians,6,0,0.0,6,0,1,lhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,TM Head,1,Mumbai Indians,1,0,1.0,2,0,1,lhb,lb,legbreak,3.0,2.0,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,MiddleOvers,Vivrant Sharma,1,Mumbai Indians,14,0,0.0,8,2,1,,lb,legbreak,10.5,inf,25.0,0,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Powerplay,MA Agarwal,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Wankhede Stadium, Mumbai",Sunrisers Hyderabad,Powerplay,Vivrant Sharma,1,Mumbai Indians,9,0,0.0,5,2,1,,lb,legbreak,10.8,inf,40.0,0,2024
PP Chawla,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,MiddleOvers,Abdul Samad,2,Mumbai Indians,2,0,0.0,2,0,1,rhb,lb,legbreak,6.0,inf,0.0,1,2024
PP Chawla,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,MiddleOvers,MK Pandey,2,Mumbai Indians,7,0,0.0,6,0,1,rhb,lb,legbreak,7.0,inf,0.0,0,2024
PP Chawla,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,MiddleOvers,Mohammad Nabi,2,Mumbai Indians,1,0,1.0,2,0,1,rhb,lb,legbreak,3.0,2.0,0.0,1,2024
PP Chawla,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,MiddleOvers,PK Garg,2,Mumbai Indians,12,0,0.0,8,1,1,,lb,legbreak,9.0,inf,12.5,0,2024
PP Chawla,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,Powerplay,Abhishek Sharma,2,Mumbai Indians,7,0,0.0,2,1,1,lhb,lb,legbreak,21.0,inf,50.0,0,2024
PP Chawla,"Zayed Cricket Stadium, Abu Dhabi",Sunrisers Hyderabad,Powerplay,JJ Roy,2,Mumbai Indians,9,0,0.0,4,2,1,rhb,lb,legbreak,13.5,inf,50.0,0,2024
PVD Chameera,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,DeathOvers,A Badoni,1,Delhi Capitals,8,0,0.0,4,1,1,rhb,rf,right-arm fast,12.0,inf,25.0,0,2024
PVD Chameera,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,DeathOvers,DA Miller,1,Delhi Capitals,1,0,0.0,2,0,1,lhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,AK Markram,1,Delhi Capitals,2,0,1.0,3,0,1,rhb,rf,right-arm fast,4.0,3.0,0.0,1,2024
PVD Chameera,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,MR Marsh,1,Delhi Capitals,3,0,0.0,3,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,AK Markram,1,Delhi Capitals,3,0,0.0,3,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,MR Marsh,1,Delhi Capitals,8,0,0.0,3,1,1,rhb,rf,right-arm fast,16.0,inf,33.33333333333333,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Chennai Super Kings,DeathOvers,RA Jadeja,1,Lucknow Super Giants,7,0,0.0,3,1,1,lhb,rf,right-arm fast,14.0,inf,33.33333333333333,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Chennai Super Kings,DeathOvers,S Dube,1,Lucknow Super Giants,9,0,0.0,3,1,1,lhb,rf,right-arm fast,18.0,inf,33.33333333333333,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Chennai Super Kings,MiddleOvers,S Dube,1,Lucknow Super Giants,12,0,0.0,6,3,1,lhb,rf,right-arm fast,12.0,inf,50.0,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Chennai Super Kings,Powerplay,MM Ali,1,Lucknow Super Giants,6,0,0.0,3,1,1,lhb,rf,right-arm fast,12.0,inf,33.33333333333333,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Chennai Super Kings,Powerplay,RD Gaikwad,1,Lucknow Super Giants,1,0,0.0,2,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Chennai Super Kings,Powerplay,RV Uthappa,1,Lucknow Super Giants,14,1,0.0,8,2,1,,rf,right-arm fast,10.5,inf,25.0,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,DeathOvers,FA Allen,2,Lucknow Super Giants,3,0,0.0,3,0,1,,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,DeathOvers,KA Pollard,2,Lucknow Super Giants,14,0,1.0,6,2,1,,rf,right-arm fast,14.0,6.0,33.33333333333333,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,DeathOvers,M Ashwin,2,Lucknow Super Giants,6,0,0.0,2,1,1,,rf,right-arm fast,18.0,inf,50.0,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,DeathOvers,TS Mills,2,Lucknow Super Giants,0,0,0.0,1,0,1,,rf,right-arm fast,0.0,inf,0.0,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,Powerplay,D Brevis,2,Lucknow Super Giants,19,5,0.0,5,4,1,rhb,rf,right-arm fast,22.8,inf,66.66666666666666,0,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,2,Lucknow Super Giants,5,0,0.0,6,1,1,lhb,rf,right-arm fast,5.0,inf,16.666666666666664,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Lucknow Super Giants,1,0,0.0,2,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Rajasthan Royals,MiddleOvers,YBK Jaiswal,1,Rajasthan Royals,1,0,0.0,1,0,0,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Brabourne Stadium, Mumbai",Rajasthan Royals,Powerplay,JC Buttler,1,Rajasthan Royals,2,0,0.0,4,0,0,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
PVD Chameera,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,MiddleOvers,F du Plessis,1,Royal Challengers Bangalore,2,0,0.0,3,0,0,rhb,rf,right-arm fast,4.0,inf,0.0,1,2024
PVD Chameera,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,MiddleOvers,Shahbaz Ahmed,1,Royal Challengers Bangalore,5,0,0.0,3,0,0,lhb,rf,right-arm fast,10.0,inf,0.0,0,2024
PVD Chameera,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Powerplay,Anuj Rawat,1,Royal Challengers Bangalore,7,3,1.0,6,1,0,lhb,rf,right-arm fast,7.0,6.0,16.666666666666664,1,2024
PVD Chameera,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Royal Challengers Bangalore,5,0,0.0,2,1,0,rhb,rf,right-arm fast,15.0,inf,50.0,0,2024
PVD Chameera,"Dr DY Patil Sports Academy, Mumbai",Royal Challengers Bangalore,Powerplay,V Kohli,1,Royal Challengers Bangalore,0,0,1.0,1,0,0,rhb,rf,right-arm fast,0.0,1.0,0.0,1,2024
PVD Chameera,"Eden Gardens, Kolkata",Punjab Kings,Powerplay,JM Bairstow,2,Punjab Kings,6,0,0.0,3,1,0,rhb,rf,right-arm fast,12.0,inf,33.33333333333333,0,2024
PVD Chameera,"Eden Gardens, Kolkata",Royal Challengers Bangalore,MiddleOvers,MK Lomror,1,Royal Challengers Bangalore,9,0,0.0,4,2,0,lhb,rf,right-arm fast,13.5,inf,50.0,0,2024
PVD Chameera,"Eden Gardens, Kolkata",Royal Challengers Bangalore,MiddleOvers,RM Patidar,1,Royal Challengers Bangalore,7,1,0.0,3,1,0,rhb,rf,right-arm fast,14.0,inf,33.33333333333333,0,2024
PVD Chameera,"Eden Gardens, Kolkata",Royal Challengers Bangalore,Powerplay,V Kohli,1,Royal Challengers Bangalore,6,0,0.0,5,1,0,rhb,rf,right-arm fast,7.199999999999999,inf,20.0,0,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,DeathOvers,R Tewatia,1,Gujarat Titans,3,1,0.0,3,0,0,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,HH Pandya,1,Gujarat Titans,0,0,0.0,2,0,0,rhb,rf,right-arm fast,0.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,MS Wade,1,Gujarat Titans,9,0,0.0,5,2,0,lhb,rf,right-arm fast,10.8,inf,40.0,0,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,Shubman Gill,1,Gujarat Titans,7,0,0.0,7,1,0,rhb,rf,right-arm fast,6.0,inf,14.285714285714285,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Powerplay,WP Saha,1,Gujarat Titans,4,0,0.0,4,1,0,rhb,rf,right-arm fast,6.0,inf,25.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,MiddleOvers,AD Russell,2,Lucknow Super Giants,4,0,0.0,2,1,1,rhb,rf,right-arm fast,12.0,inf,50.0,0,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,MiddleOvers,RK Singh,2,Lucknow Super Giants,1,0,0.0,4,0,1,lhb,rf,right-arm fast,1.5,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,Powerplay,AJ Finch,2,Lucknow Super Giants,4,0,0.0,6,0,1,,rf,right-arm fast,4.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,Powerplay,N Rana,2,Lucknow Super Giants,0,0,0.0,2,0,1,lhb,rf,right-arm fast,0.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Kolkata Knight Riders,Powerplay,SS Iyer,2,Lucknow Super Giants,5,0,1.0,4,1,1,rhb,rf,right-arm fast,7.5,4.0,25.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,DeathOvers,Arshdeep Singh,2,Lucknow Super Giants,1,1,0.0,3,0,1,lhb,rf,right-arm fast,2.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,DeathOvers,R Dhawan,2,Lucknow Super Giants,5,0,0.0,4,1,1,rhb,rf,right-arm fast,7.5,inf,25.0,0,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,MiddleOvers,JM Bairstow,2,Lucknow Super Giants,0,0,1.0,2,0,1,rhb,rf,right-arm fast,0.0,2.0,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,MiddleOvers,K Rabada,2,Lucknow Super Giants,1,0,0.0,1,0,1,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,MiddleOvers,R Dhawan,2,Lucknow Super Giants,1,0,0.0,3,0,1,rhb,rf,right-arm fast,2.0,inf,0.0,1,2024
PVD Chameera,"Maharashtra Cricket Association Stadium, Pune",Punjab Kings,Powerplay,JM Bairstow,2,Lucknow Super Giants,1,0,0.0,2,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
